"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS44","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
"TCGA-AB-2964",0.0138178254214945,0.0139430645881739,0.0263871083401265,0.0222544609668468,0.0178134970320115,0.0141938988502549,0.0139637341233082,0.0139405414851923,0.0155105853862686,0.01431791637102,0.0172057368351222,0.0159409418730642,0.0136354270320499,0.0147456860915549,0.0134405078506739,0.0139100303191875,0.0144083601264645,0.0147709552326445,0.014169699332799,0.0165704823230693,0.0145205318153245,0.0191602097386139,0.0164731736552402,0.0142942606463886,0.0166536514598536,0.0143644276584881,0.014175391351574,0.013882069022576,0.0216668681900971,0.0159431711442165,0.0143938306980764,0.0161384980143061,0.0188591011395896,0.0142276928837105,0.0158703176794771,0.0141237835972969,0.0141539222114061,0.0137019173111037,0.018246410190649,0.0150454753464524,0.0171645839903134,0.0191867202768454,0.107953543717407,0.0192163937940015,0.0160460960226045,0.0160945965141401,0.0148018831869085,0.0237481108817065,0.0147238921690882,0.0383062179845978,0.0323369692040381,0.0155954013288087,0.019911262975761,0.0140791646180116
"TCGA-AB-2965",0.0161665365538462,0.0163429421398431,0.0209546864346533,0.0189802232186534,0.0192228724268761,0.0169748840869861,0.0164352006272152,0.0167794166074159,0.0161989296788416,0.0166880947568477,0.0180414288326484,0.0186654584561262,0.0180456010237048,0.0171277669356195,0.0166393330167348,0.017271007115871,0.0179914595822382,0.0171749161290091,0.0177823884681227,0.017748094156311,0.0165552125435188,0.0262194726602691,0.0194795535168982,0.0169048396369912,0.0162789325516388,0.019501370475655,0.0169778128994326,0.0161295420523073,0.0188365668288025,0.0182156305629208,0.0183236068497616,0.0186815964854555,0.0187346542625356,0.0156955961161867,0.0171899074374881,0.017307120570746,0.0219900180825449,0.0166813165674886,0.017978866478067,0.0190394510817713,0.0180999321854666,0.0177482879318358,0.030987416184815,0.0192206257075324,0.0171345913078057,0.0161301067287036,0.0171542787142325,0.0194371476938251,0.0173019969773472,0.0242626456279887,0.03136705585819,0.0170487781273235,0.0192567200864839,0.0168981089604062
"TCGA-AB-2966",0.0145135838158063,0.0141104131915973,0.0251805190793631,0.0201404232635505,0.0198778865259353,0.014918716337419,0.0147661025699536,0.0163526781001739,0.0160302556390194,0.0162190844536096,0.0165102033846388,0.0167597137289585,0.014952731393015,0.0145280008994895,0.0136388293761802,0.0174183566629303,0.0165190850348469,0.0147737383453047,0.0148127008506715,0.0169971460528253,0.0205836589662108,0.0147515743625121,0.0162835937524099,0.0170894677634666,0.0162964308337825,0.0149758600846233,0.0162759263309689,0.0155580380448505,0.0180228572596116,0.018114533744881,0.0174349865726668,0.0147841743960905,0.0171163627901338,0.0162152708813807,0.0171547406224679,0.0150017732621631,0.0171443704765013,0.0175898987456545,0.0192859435950311,0.0156278706502858,0.0173468912354874,0.0183114844810203,0.0547698502378918,0.0192222827389903,0.0171914401286366,0.0159570792846804,0.0154808282161216,0.0258849642433153,0.0169516808207295,0.054382369426437,0.0220872579263111,0.0150329724519307,0.0241929754501593,0.0188604215173074
"TCGA-AB-2967",0.0169765492528268,0.01696524580423,0.0229979373145993,0.0210471254959042,0.019208946786037,0.0167992430825993,0.0172768584100442,0.0172468087634903,0.0174532842374271,0.0170701301383152,0.0172359875550809,0.0171417431806752,0.0157408853075363,0.016357286911555,0.0162405898731369,0.0176037122388454,0.0201174148616444,0.0157837807645344,0.0161878905642249,0.0175776621829534,0.0232864086469174,0.0170015108970948,0.016845153448623,0.0165871966546671,0.0168545581208991,0.0176206417343145,0.0173225490569764,0.015886849513437,0.0191932951886922,0.0182151051244178,0.0170618536993878,0.0160348156615567,0.0168251647210361,0.0171859522196228,0.0182129681814564,0.0166528231565267,0.016184414877092,0.0164408203545258,0.0181101739681275,0.016616216770414,0.0194033396184053,0.0175484251156885,0.0474276112773933,0.0192579403553717,0.0177965647253501,0.0171178407613553,0.0163699605605464,0.0179597978753495,0.0172243819601443,0.0235181778094182,0.0292751337174442,0.0167428719482543,0.0224800613599433,0.0167103381938898
"TCGA-AB-2968",0.0147868617931592,0.015497454409701,0.0242023224300899,0.020643326263921,0.0192417043294326,0.0149846528141905,0.017616876669706,0.0165026553693423,0.0169462984196202,0.0159650130624774,0.0181500238403757,0.0199155385694165,0.0149655014446407,0.0151673587137734,0.0154726087968231,0.0161071046619889,0.0287781652417257,0.0148858928649592,0.014847789416981,0.0175301221333716,0.0155675849624039,0.0173316649985064,0.0201132861424545,0.0156082515530537,0.0158588390572443,0.0156642620397422,0.019827097617622,0.01473427409947,0.0195041783001676,0.0197564919118408,0.0164461871993177,0.0192535022981059,0.0191760314021914,0.0156201997417921,0.018139874169668,0.0159720407679439,0.0154250749602216,0.015284161035126,0.0210250701964553,0.0173159947668822,0.0191194140926363,0.0157859213706103,0.0416102056992468,0.0204267085782434,0.0175678763547319,0.0160166815645758,0.0148237738717587,0.0191440054503542,0.017763967667495,0.0375036621158062,0.0279678846823377,0.0156807027992723,0.022004587422511,0.014753269864515
"TCGA-AB-2970",0.0169282763599755,0.0169573963689471,0.0205238001309217,0.0185011102094696,0.0185081537624524,0.0168299139936108,0.0166286479913484,0.0166524307325864,0.0173914868673355,0.0174247650676726,0.0168105512407707,0.0165590120911968,0.0171331114537326,0.0165365539855026,0.0170916487197701,0.0170931263508971,0.0399889449879367,0.0171573487428158,0.0168118727874259,0.0174849376008768,0.0171108576488568,0.0166328880074697,0.017259791793007,0.0166585205793768,0.0169140734788208,0.0165059530204597,0.0168955571855013,0.0164070827613064,0.0184527999191334,0.0183629491196736,0.0171307898485569,0.0166540190415601,0.0176817964914064,0.0167423381386137,0.0172111221876823,0.0169172818962417,0.0167501569730519,0.0169784293777702,0.0178342563996928,0.0174604089007678,0.0164137610960771,0.0168389985905416,0.0351229517060462,0.0196216635944729,0.0188026213505286,0.0174642250166039,0.0164966611163272,0.0189287608727645,0.0171543277009401,0.0294981719327342,0.0284739973418282,0.017164627063301,0.0201464456441132,0.0162986247595268
"TCGA-AB-2971",0.0170528077828826,0.0167012523432172,0.0243616706271172,0.0197777054225382,0.0203311958605364,0.0161495450347266,0.017081803125649,0.0165561658435098,0.0167179979514953,0.016418702974576,0.0182122461247562,0.0176050577255771,0.015432538592575,0.0223066806837835,0.0159312793448958,0.0176749874120322,0.0162982083244966,0.0154597606452834,0.0166855382058289,0.0190661602365219,0.0266370885603018,0.0153560872265277,0.0180054344689003,0.0162019887855325,0.0163454463114409,0.016928551131693,0.0163828411883153,0.0161080119332422,0.0185053369189743,0.0183718141994033,0.018680800756937,0.0156766066443872,0.0194371507404101,0.0167026939611579,0.0176022191213448,0.0166821221444284,0.0165844623981556,0.0159581694610475,0.0184408204478838,0.0169940674917856,0.0188964883348016,0.0165329940357952,0.0402074173403963,0.0213425113227252,0.0172062010561606,0.0169256030883216,0.0173558549294676,0.0211427921139456,0.0168676406587342,0.0351801556457843,0.0189023680629273,0.016280365711811,0.0204451586638416,0.0152914308814195
"TCGA-AB-2972",0.0162717819527631,0.0133153108656349,0.0221320312766522,0.0223595305435299,0.0175053618727792,0.0151352103917579,0.0134868520486499,0.0149206028257239,0.0144782875469546,0.0146096303239726,0.018173812943336,0.0175497342887422,0.0239337903993078,0.014257949251185,0.0136473458410429,0.0151664465446106,0.0176589778900994,0.0158044422486559,0.0152141763417075,0.0161528798296087,0.0153171410635686,0.0124599954652332,0.0212624771871217,0.0167437054526307,0.0152089468719466,0.0141950346983256,0.0189145873405468,0.0151416363828919,0.0199987482921839,0.0195945782706312,0.0142325890453628,0.0133725890394761,0.0184420700957345,0.0147655450227852,0.0172128342378319,0.0152693955724517,0.0138062490952805,0.013454031120627,0.0196828738366152,0.0206376158861699,0.0170587176544217,0.0177382385463495,0.0519108535351755,0.0186745054760467,0.0151742641027518,0.0180106439653573,0.0143511804894817,0.0218822814433167,0.0154560228991266,0.0365883438195859,0.0605938106057153,0.0161955845209171,0.0217928235348013,0.0130859302028238
"TCGA-AB-2973",0.0172138984246164,0.0177334110638995,0.0198662625047481,0.0185832029215662,0.0194555713687554,0.0177429541567993,0.017192528447476,0.0171477753585036,0.0174852196103317,0.0169922814129984,0.0183766049997144,0.0175104167993845,0.0171104499369462,0.0173951348930477,0.0177156074264393,0.0191141000449107,0.017085402022022,0.0170852043940913,0.0170932521471391,0.0217647409367684,0.0177132583812929,0.0174237626106793,0.0178432625646074,0.016940638547105,0.0178757256319099,0.0175422465030769,0.0177825513976481,0.0172890139896031,0.0185467789016144,0.0191371415795289,0.0187092611068635,0.017397628996435,0.0173172158784018,0.0170031106905136,0.0189387122171763,0.0177394708162212,0.0179972225203178,0.0176490519207279,0.0198073733686849,0.0177125567135393,0.018279748338436,0.0174800656674754,0.0247206688964347,0.019580792020619,0.0181748912905595,0.0169081824980407,0.0180358216402664,0.0205393700797435,0.0188862173782466,0.0360092823426563,0.0182418319053381,0.0193454015428744,0.0186040379115947,0.0171636852816089
"TCGA-AB-2974",0.0165661293904384,0.0162691510674729,0.0225802921891705,0.0187318372805341,0.0190440810572084,0.0164828143560513,0.0163148532465826,0.0162209468779388,0.0185871918777803,0.0176276750395466,0.0173583793406537,0.0181085934293938,0.0170538814381344,0.0160777522359881,0.0166154070461819,0.0172513170829603,0.0167806906039897,0.01675563251085,0.0167139854083422,0.0173973919617907,0.0170746321052933,0.0165896700008662,0.0166258275060637,0.0169398470436854,0.0169997535629948,0.0174100207185529,0.0167472391057281,0.016634907157018,0.0186517619915147,0.0174541302610911,0.0177156546386563,0.0162103420102743,0.0165284369458365,0.0169692500115963,0.0172292189275222,0.0167122951226875,0.0169950331768573,0.0165914481133387,0.0187635570002706,0.0170864260910182,0.0193568394691831,0.0174988296322758,0.0354037807724373,0.0192868040336214,0.0181666162042535,0.0168467230797099,0.0169385628098079,0.0215672985417624,0.0188191610515358,0.0504857274061763,0.0203768362674513,0.0186692825984973,0.0191611909024183,0.0169548922989951
"TCGA-AB-2975",0.0178791233944314,0.0180073679557941,0.0189202997414558,0.0190847246219377,0.0188368033008389,0.0195324279998778,0.0185554208705624,0.017901854389371,0.0181324026288253,0.0186033259720386,0.0182254345889054,0.0187890976022321,0.0181391864247069,0.0186460870650091,0.0191907737564605,0.0172434299282972,0.0180216377527872,0.017675588174879,0.0194128624743153,0.0180248324045687,0.017372067986813,0.0180047990440538,0.0177401164329214,0.0195574071004657,0.0190466106566027,0.0178304120224587,0.0185263880282946,0.0192607067051909,0.0195341776232549,0.0173841113668101,0.0176876609248625,0.0176487049514729,0.0179305675469822,0.0183834912911215,0.0182283837633994,0.0188987222343008,0.0174303159861571,0.0177088190273071,0.0182114258663603,0.0185854532570067,0.0173465208235158,0.0189240266092625,0.0221591109992973,0.0180657635424524,0.0182676200183244,0.0195584547072033,0.0193246078906296,0.0218600541864663,0.0177764109710023,0.0178012060332381,0.0202522353219437,0.0182464728569103,0.0190068873784336,0.0176176057981893
"TCGA-AB-2976",0.0179355754126873,0.0135719528319048,0.0194631379199884,0.0169112803462078,0.0170631253683116,0.0153901333808057,0.0140092626110557,0.0148149054858217,0.0149884330328827,0.0147883543588063,0.0155040081842727,0.0169833661065684,0.0150620096358458,0.0135994140706465,0.0140470995984132,0.0167237897087085,0.0279069946903036,0.0146318407114406,0.0147700225690863,0.0155893371197763,0.0244228602513159,0.0142410762854239,0.0166788245739492,0.0146192091682135,0.0146275318193285,0.0149111040681226,0.0137486011033126,0.0140916255551465,0.0162571304226248,0.0159666871190327,0.0155616458945605,0.0145180666655328,0.0160037409883122,0.0143078831899733,0.0169237197469774,0.0157037286565286,0.0160117217382675,0.0140530407621229,0.0162376841419908,0.0164239067424728,0.0185856701215683,0.01504882471489,0.0704068524032001,0.0185710421696758,0.0165574040789132,0.014656623744386,0.0146529661233173,0.0224981137928985,0.0155882032085535,0.0507560403128677,0.0560281863003622,0.0141494858053004,0.0193332227317694,0.0141035324555546
"TCGA-AB-2977",0.0157121901416622,0.0157057838500483,0.0215532071237728,0.0203851659723087,0.0183852237761932,0.0167173597997786,0.0157256933652142,0.0165729629047717,0.0163433196567444,0.0167570191244188,0.0169452610578873,0.0170712658537809,0.0156952167346469,0.0162341942752565,0.0159090479679895,0.016858880232345,0.0208102218087411,0.0157213019385635,0.0158400425028103,0.0171004076359693,0.0158956050225943,0.0156716153154328,0.0193188644186948,0.016440160155335,0.0170374746759822,0.015452967973623,0.0161874892396439,0.016460710945166,0.0192191932296878,0.0166770012781085,0.0157585326572674,0.0158218070540332,0.0193413680336552,0.0166541008302988,0.0168336956273287,0.0161903240057532,0.0163007554614653,0.0160938421750336,0.0184547340334348,0.0180480278574113,0.017182673622593,0.0176630711046281,0.0457259410243562,0.0190377259763597,0.016301556188133,0.0171426460690773,0.0164245375671377,0.035931623643395,0.0167421346037651,0.0252368418973543,0.0383144691998663,0.0181040897750968,0.020591118387074,0.0156995352283103
"TCGA-AB-2978",0.0141597828174878,0.0146191438950191,0.0223785510269439,0.0185354165409487,0.0188246892157844,0.0137290996998328,0.0139296677348523,0.0143901639840517,0.0169501735212827,0.0160008320287969,0.0170462019826773,0.0195729666158814,0.0143915604559666,0.0142815683928964,0.0146267849752807,0.0165248387418117,0.0143162337355947,0.0142263651259461,0.0146179991545679,0.0184830307968694,0.020719771095478,0.0146931408086307,0.0150643383276343,0.0148054989665361,0.0154222694661582,0.0177851295431991,0.0157955988162091,0.0137695032845945,0.0177964572931286,0.0168789186726183,0.0175174305575608,0.0155567221419532,0.0142808823755413,0.0141325182637304,0.0159469900615338,0.0149912897213777,0.0186901537851297,0.0142214555685066,0.0192185507748721,0.0149225597383019,0.0171690485719439,0.0155266866805199,0.0601443974122195,0.0184307624629775,0.0176454098188846,0.0153666022070177,0.015626092528026,0.0226969440033307,0.0171102895192416,0.0714899552323492,0.0308843456477547,0.0198616606196468,0.018958151739522,0.0152754038513793
"TCGA-AB-2979",0.0167795817654878,0.0167454819915005,0.0211771247190827,0.0201252897720446,0.0185409919658826,0.0168559999714669,0.0164415616217562,0.0174645421012379,0.0173388491871126,0.0176106416416514,0.0172423751611857,0.0186802929485835,0.0168492982810035,0.0166911351073692,0.0164869556786711,0.0166169090223799,0.0170501784609788,0.0165807524498813,0.0170621689403109,0.0180056076570466,0.0183089298771091,0.022215109911146,0.0181794403731928,0.0172884557216541,0.0178754063734062,0.017330337944597,0.0171823801774119,0.0161494887802831,0.0198783026051081,0.0170272261789916,0.0164298944934463,0.0178471501478362,0.0171342047082772,0.0168247421467795,0.0177249965205635,0.0169633423459108,0.0169524473096816,0.0166532195196134,0.0205323009283773,0.0168798945250605,0.0180020908992796,0.0169935419149023,0.0357956176880083,0.019168864575164,0.0171754940820339,0.0171915910027538,0.016897785172517,0.0207815041655527,0.0175645573824348,0.0385908602982378,0.0211728115426974,0.018780313030769,0.0192032829699793,0.0169586762425901
"TCGA-AB-2980",0.0168014212387135,0.0167195372465597,0.0203061837569281,0.0215866540754305,0.0187190898409439,0.0165859645563911,0.0176003122060515,0.0173056547064268,0.0172802644291588,0.0171186109290371,0.0203353907002212,0.0176682620328131,0.0171222481001693,0.0173916637151531,0.0169800988557202,0.0177070802769386,0.0170731676251617,0.0203964986217329,0.0180334894955222,0.0186344530722973,0.0171213761495671,0.0170111363308969,0.0200425421412397,0.0174285636362877,0.0196522760566956,0.0176158322734228,0.0199234676684419,0.0168252806388859,0.0215333158441085,0.0182573116524773,0.0171280697109554,0.0163481149909834,0.0211009812697675,0.017328859166425,0.0177167201608724,0.0165464189575723,0.0171187850585022,0.0200140422938946,0.0188908481772307,0.0190027787447324,0.0173935887180245,0.0199897270631097,0.0246348657443232,0.0183479530294715,0.0180438523447794,0.0184465331304012,0.0180024560667502,0.0185753600996354,0.0194865804118952,0.0226940008737882,0.0202917870908321,0.0185295448154984,0.0190835510862938,0.0185074331208674
"TCGA-AB-2981",0.0173660246235861,0.0175620885005415,0.0191500705013741,0.0206807525157972,0.0185362396884957,0.0176941027082755,0.0176733798718508,0.0174997484438457,0.0171282626709537,0.017541250306854,0.018672829641691,0.0174681390719694,0.0175904474286147,0.0173949567205615,0.0177529385804892,0.0173493019479732,0.0199092592256385,0.017694805107552,0.0174309924007399,0.0179800989555107,0.017364796396833,0.0170800306148046,0.0186777104966758,0.0178424160803609,0.0175274474341171,0.018117051268059,0.0177773801867901,0.0166566173129126,0.0252555194926979,0.0180802526646765,0.0176206677315891,0.0171289804930277,0.0202467054158871,0.0174654177205917,0.018460595627291,0.0174819106699815,0.017400890256227,0.0174085326605682,0.0194572998103694,0.0176801793941745,0.0184595403272934,0.0176453947933761,0.0253605844266168,0.018598924486983,0.0185801910072011,0.0170453427584576,0.0168814521750594,0.019250055296545,0.0178938498090031,0.0273377507762784,0.0242693357389235,0.0170916407467281,0.0196145660654295,0.0171652809521561
"TCGA-AB-2982",0.0179804633011153,0.0185808627460083,0.0194129168120814,0.0179693856674909,0.0186726089312746,0.018227166379786,0.018336652759257,0.0173505285029229,0.0177528354587457,0.0183797741767531,0.01872619234072,0.0185988205712752,0.017262072074395,0.0181047490573585,0.0179553543546499,0.0188937627360904,0.0183291837415594,0.0181316587237008,0.0178495832886918,0.0215902584173534,0.017790327448354,0.0181264139653309,0.0183351752461711,0.0183157984509049,0.0183770634384917,0.0184554350607374,0.0178492814289717,0.0179449898731955,0.0176361203288781,0.0187646975942349,0.0197653371653186,0.0178161027007101,0.0185054142538237,0.0181943111341662,0.0185021193485133,0.0178869564407777,0.0184711714310689,0.0184003500313966,0.0180618675051466,0.0180050789050764,0.0216707443036104,0.0185043175403598,0.0209482015927715,0.0192417352031399,0.0185062737827723,0.0175824870855413,0.0180318491667952,0.0181511989390608,0.018927007315572,0.0205191456938256,0.0180643826377832,0.0192166643138381,0.0192707427897813,0.0180564078426512
"TCGA-AB-2983",0.0148405765281919,0.0146691046484101,0.0232165464715161,0.0237797335111954,0.0194788488816553,0.0161983961898875,0.0148093976429491,0.015376254484853,0.0152265687706631,0.0159096351139841,0.0200238874348458,0.0175014778719125,0.0143757032276677,0.0147770304230903,0.0143946541990469,0.0167627130215152,0.0175163810999383,0.016940285717028,0.0168444629296431,0.0168371899753206,0.015964517418747,0.0152446480761042,0.018101565499154,0.0162236066946488,0.0178978382996041,0.018275567886771,0.0180434210512576,0.0155696402080082,0.0296887894383819,0.0188992738448738,0.0159624720947176,0.0174146917470098,0.0245843792264197,0.0158412998256271,0.0172740502204864,0.0171254214795602,0.015809245469213,0.0162546949890368,0.0216680094596423,0.0174473542086453,0.0178082413974125,0.0170021836967396,0.0376805528751835,0.0205300266510916,0.016472573736053,0.0194547839926944,0.0171148884677963,0.0259714497351654,0.017885096390809,0.0259584712941069,0.0288633333442492,0.0158357893876512,0.0201511675322866,0.0165021062175378
"TCGA-AB-2984",0.0158990862421253,0.0158779301134372,0.0252929162103669,0.0184385624588082,0.0191993353540942,0.0160505625623724,0.0167188857643964,0.0179287185244618,0.0182890971682991,0.0179535098062848,0.0183436871201908,0.0220138081232379,0.0217946541809917,0.0171688198602096,0.0171011947870983,0.0173500846970881,0.0175692637592668,0.0170151188313286,0.0161929640855255,0.0179369465410017,0.0159585778468868,0.0161042794073987,0.0177547297078761,0.0166528972716292,0.016205862048914,0.0162176472358887,0.0165227832672937,0.0174988992783433,0.016992943210663,0.0194474839252867,0.0171662519701626,0.0178237841614259,0.0171827920291566,0.0174351228419802,0.0189561978061789,0.0170126728058997,0.0162945146652539,0.0154694436823378,0.0193583856776613,0.0182579806593749,0.0192265942519649,0.0168806383696994,0.0359662665036194,0.020205803826879,0.0205020595147269,0.018109424554909,0.0162072874635957,0.0286678158721735,0.0183344682165274,0.0219394603649883,0.0178574506073634,0.0209100414256519,0.0204649370684369,0.0162793562692669
"TCGA-AB-2985",0.0170277694821623,0.0172401973751742,0.0193392381048718,0.0193029447879013,0.0191802063659311,0.018183422250692,0.0184217395217293,0.0179478162967356,0.0186821497230605,0.0175467781072251,0.0204597558323957,0.0182244891192729,0.0172287199605324,0.0172934423213411,0.0200989029902797,0.0213601437881101,0.0173455199790537,0.0176362931882362,0.0174832095776409,0.0180859535736952,0.018391273796845,0.017668462698165,0.018852045932237,0.0174682013721089,0.0173180636689428,0.0191697452389019,0.0199524181374895,0.0184129724347887,0.0188585485844885,0.0210415514622951,0.0194757134556048,0.0173474079509622,0.0192948188924419,0.0188079585427813,0.0192542836663581,0.0218171345015674,0.0179866910895103,0.018040334334581,0.0170298451812135,0.017565646284392,0.0204116496648611,0.0171855817125479,0.0183174136404197,0.0192610077093875,0.0178572400196696,0.0191660032606568,0.0179147634333363,0.0178295384607472,0.0200332306421806,0.017606235893775,0.0182161919904201,0.0188558961578111,0.019175152534567,0.0163282853079041
"TCGA-AB-2986",0.0163129263760529,0.0155595458320476,0.0194735058840758,0.0182134482612425,0.0201966668344449,0.0171788213143447,0.0159490928327257,0.0160207918705262,0.0157703670325473,0.0170659008067724,0.0176102519245014,0.0181775370503695,0.0156730134373956,0.0159168942641844,0.0164709037804944,0.0191239946751871,0.0236845274426602,0.0163741515765958,0.0156232647213718,0.021291139449499,0.0156827232876219,0.0155790894025829,0.0169756524276655,0.0169771423420142,0.0177724230210496,0.0170292465762721,0.0182685658882223,0.016516698890272,0.0176838596394911,0.0183532176337443,0.0177354605613808,0.0162211295059811,0.0166069213056218,0.01738795202848,0.0185255187860058,0.0170129367116958,0.018159655190218,0.0185881791852451,0.0164374410943707,0.0160876430329424,0.0204591319797286,0.0165838288342739,0.0394111328008453,0.0196851375524924,0.0176780761011353,0.0167245557703432,0.0179036332278302,0.0175852325434013,0.0196744151947182,0.027268697191575,0.0314106655240465,0.0203322687136936,0.0231549670146162,0.0168400556733837
"TCGA-AB-2987",0.0166376566559944,0.0168256097435788,0.0190373318702652,0.0184263158986149,0.0179429991493362,0.0183759560092777,0.0170965974140137,0.0171961827025929,0.0177772193192084,0.0177831509052452,0.0171592825962732,0.022417352784651,0.0170232879378972,0.0169186192528494,0.0184317543157441,0.016584306492323,0.0183044645235384,0.0171962311442351,0.0178286209762789,0.018453241588014,0.0169629718685669,0.0178741818354661,0.0182181643951215,0.0177729599507332,0.0179115272165928,0.0167288715953572,0.0176198427802765,0.0189467209218267,0.0193097700412587,0.0169072129654266,0.0166547176934342,0.0209475188809821,0.0168295921449563,0.0173139502277826,0.0176280967360203,0.0170718304934382,0.0170299768282642,0.0169282577223352,0.0178581638913509,0.0166804539233269,0.0192609686149824,0.0170160244986261,0.026041056975993,0.0193337597974894,0.0174579074806081,0.019219502583525,0.0186991953393665,0.0189955966564245,0.017489611808656,0.018649064972676,0.0429032597284592,0.0174956082186148,0.0195256315604972,0.0173018483716332
"TCGA-AB-2988",0.0146715542360716,0.0152214823098853,0.0245106689293432,0.0188527939514977,0.0195975650648293,0.0148919156962611,0.0145622105686927,0.0147863234894702,0.0200834215370593,0.0157404960953416,0.0184887460853038,0.0181480587548832,0.0272086913201086,0.0158591764416989,0.0147746716396104,0.017661633734878,0.0183360417574269,0.0206335549607925,0.0158371053560835,0.0174595925961915,0.0187284168288674,0.0155975461739461,0.0187609776616957,0.0152183555254698,0.0171652476706976,0.0159854993701434,0.0154556868164028,0.014871559114563,0.0180385769656234,0.0183817730313014,0.0197018909305524,0.0158371293187541,0.0187040243886889,0.0147544387720842,0.0172923114683741,0.014766910324335,0.0169173339203317,0.015516534992872,0.0190050141435377,0.0206735867234782,0.0215722766119001,0.0157278914131356,0.0381808247361367,0.0205090131899682,0.0190772262703628,0.0158691184036429,0.01737199108381,0.018898305459169,0.017506728783731,0.0464038803250996,0.0164325403043414,0.016766005388727,0.0199827741221466,0.0170029052406808
"TCGA-AB-2989",0.0157957364496749,0.0166616562964829,0.0201983402410032,0.0185827755858492,0.0188931112732489,0.0160825287880627,0.0161745886364886,0.016176780244383,0.0163767560859097,0.016597684908701,0.0169931546767875,0.0195687351933449,0.0168058217349884,0.016740099157325,0.0157233624052662,0.0198158804804961,0.0164149574353812,0.0193301647280959,0.016764865000664,0.0180612571589716,0.0192343532200882,0.0216560063822995,0.0176969953685839,0.0157520603034403,0.0180659068836229,0.0172170293021294,0.0164623663052425,0.0156630292598113,0.0188299633914579,0.0176660997031849,0.0209120770490957,0.0170359920265933,0.0192249443047526,0.0159633744271366,0.0174207446268999,0.0156431181384367,0.017629271421686,0.0156664600807018,0.0201117196670075,0.0186368839330697,0.0195078766330262,0.0165594808697741,0.0278602381953669,0.0193152455029728,0.0177386799059208,0.0165744995978049,0.0186346867932957,0.0239283186247437,0.0169978229354046,0.0396053811519457,0.0265378373014284,0.0174707356787634,0.0190238131921852,0.015998731341002
"TCGA-AB-2990",0.0162765923608397,0.0157073705002929,0.0232382595260938,0.0196453613376712,0.0185982138495922,0.0163345786914807,0.0161726740137562,0.0163926357455345,0.0170650863024609,0.0164570840417589,0.0171547927582421,0.0184131984532098,0.0162472464259135,0.0160946278488271,0.0161101683259372,0.0164462887635093,0.0197187448916358,0.016085532882155,0.0162161882751174,0.0173634785014169,0.0165224077711051,0.0214656497440353,0.0173259009812639,0.0170218898246279,0.0177501428843624,0.0164065714030436,0.0167185561860716,0.0162652236104489,0.0181232374138434,0.0174959020425919,0.0166448780197717,0.0166972972887202,0.0173361125648384,0.0163064047296858,0.0182412935041097,0.0162737901471335,0.0166835642332423,0.016437426220418,0.0193962105604798,0.017072338722641,0.018046158039183,0.0172211514420995,0.0460002804998513,0.0197664628532264,0.0178192708719346,0.0169453234728815,0.0163492554618302,0.025397105065278,0.0167436249273042,0.0296777388565599,0.029870125774713,0.0173010169501477,0.0202342084912517,0.0167053559458592
"TCGA-AB-2991",0.0162475987411606,0.0161733113464106,0.0226390003788485,0.0188408376625709,0.0184356027478988,0.0155239207713562,0.0153874708921846,0.0167423999445402,0.0162803161911095,0.0167917137669366,0.0171347302980824,0.0172629005902922,0.0161180232894915,0.0162704055214181,0.0162957388652716,0.0166202112150727,0.0163526547153576,0.0161886555581682,0.0167438007414018,0.0175871979223205,0.0167961816672084,0.0161998825260824,0.0170344023086105,0.0176160011102738,0.0163366589442959,0.0171042140369531,0.0167900571531762,0.0166929329694634,0.0176511812377004,0.0173160173749962,0.0166627114997774,0.0153867626901339,0.0171585707088473,0.0156409502740478,0.017629712361861,0.0162218017693569,0.0169689015642533,0.0164229844753468,0.0199066441588187,0.0169142038072673,0.0175602903074641,0.0169639808065993,0.041960931072589,0.0190797405550597,0.0173626048050286,0.0171542068247626,0.0162624124887924,0.0280232030746107,0.0166806279637087,0.053985952094394,0.0230107820132861,0.0170153698455404,0.0206681875841889,0.0161844467656121
