"","Signature 1","Signature 2","Signature 3","Signature 4","Signature 5","Signature 6","Signature 7","Signature 8","Signature 9","Signature 10","Signature 11","Signature 12","Signature 13","Signature 14","Signature 15","Signature 16","Signature 17","Signature 18","Signature 19","Signature 20","Signature 21","Signature 22","Signature 23","Signature 24","Signature 25","Signature 26","Signature 27","Signature 28","Signature 29","Signature 30"
"TCGA-AB-2967",0.0290464092913095,0.0310576623529345,0.0321771673624913,0.035924493306309,0.0312307071434798,0.031444177015091,0.0280677345805125,0.0316361769153649,0.0298699327659705,0.0284032204744273,0.0285167023109131,0.0326599552596702,0.0711451690443891,0.0294379712121829,0.0314942441270523,0.0329605798116662,0.0288209620267306,0.0334367170468653,0.0322446073010264,0.0324348881013106,0.0302236680444562,0.0573443798201535,0.0309602712522092,0.0331659781688074,0.038270339666651,0.0311940290242376,0.0283472409550204,0.0294047590539745,0.0299683552398557,0.0291115013249376
"TCGA-AB-2968",0.0297803550337419,0.0256804293660652,0.0486528853083129,0.0374641116273126,0.0355599377412677,0.0270403912821082,0.0288799936402413,0.0341562067350562,0.0313489169691014,0.0261023291701085,0.0256546245581673,0.0321197250205336,0.0291204405268888,0.025430456358715,0.025281481249401,0.0374938371983067,0.0338915964193222,0.0287610248259897,0.0261210140850239,0.0267185074728527,0.0308451174684925,0.066651896716932,0.0230785682032523,0.0341981275955241,0.0405393352239264,0.0289684374207311,0.0686109804642582,0.0335897112575168,0.028357768192128,0.0299017928687219
"TCGA-AB-2970",0.0306867364550738,0.0277905972014125,0.0356824111268731,0.0313961725445789,0.0358682119839426,0.0305838926903172,0.0294897510139952,0.0303951389176988,0.0326796252070964,0.0306265356650819,0.0284515679266597,0.0472804251058012,0.0397321706543733,0.0288176681320326,0.0305978727516579,0.0372347025743451,0.0314872512051144,0.0301437235110128,0.0292783380825885,0.0350813571156053,0.0431196517684526,0.0322616508172747,0.0282214738131422,0.0296130660592376,0.0334516734020444,0.0400676366692388,0.0464786587561184,0.0335068693069778,0.0300334061680987,0.0299417633741535
"TCGA-AB-2971",0.031135450987757,0.0273262749662267,0.0371450164957814,0.0359286748963753,0.0316258377905155,0.0351601472611574,0.026197693736881,0.0353064019910746,0.0295437667977762,0.027465943917377,0.0281132179676304,0.0287823100051359,0.0532722378283062,0.0367179849823114,0.0356415427906336,0.0313080300320112,0.0252861915543408,0.0382846857764555,0.0320548541393823,0.0316174062608811,0.0268075580533064,0.0327259092742569,0.0297680187392119,0.0349184260821656,0.0329961433551865,0.0282733961431342,0.0638882151806356,0.0271874872582791,0.0374149934608488,0.0281061822749646
"TCGA-AB-2972",0.0286203592960134,0.022626367395639,0.0411174531406447,0.0488096602631931,0.0348833754862209,0.0275926275926719,0.0224732095324569,0.0326847861542642,0.025271954994056,0.0215964554641566,0.0230781099626731,0.0358361081762145,0.0587258503031509,0.0233519943774241,0.0255870279422272,0.0296308733080656,0.0248617849741799,0.0269156512674326,0.0261325205070919,0.0300648640114055,0.0466610913520791,0.065829140450656,0.0240265017157046,0.0512436318133892,0.0445412321389772,0.0322131491079048,0.0419254993825536,0.023939242724329,0.0271765342509364,0.0325829429142883
"TCGA-AB-2973",0.0302667600395502,0.0295321856288213,0.0411763795884667,0.0347311510536773,0.0331254344942888,0.0300590363627364,0.0286684752859141,0.0365760456756187,0.0320898625718673,0.029567227527594,0.0302613950687658,0.0320292116022754,0.0300539687954654,0.0299634832900243,0.0305551657595334,0.0343213118881698,0.0315360116211492,0.0297987944414039,0.032410728929589,0.03093971524524,0.0298801620162521,0.0546096942996239,0.0301326093376938,0.0328776080525197,0.0373424078194065,0.031205876557296,0.0479274963664405,0.0340441074662736,0.0324258014098695,0.0318918918044735
"TCGA-AB-2974",0.0292776854723853,0.0306388819391456,0.0359143017096521,0.0427473066664186,0.0292845458084251,0.0309830786982321,0.0279464947600415,0.0372448440453965,0.0306512557290437,0.0275226392028548,0.0279540480865316,0.0308140223652136,0.0430140758482131,0.0288324515417334,0.0312586327720568,0.0325588689458086,0.0370860462962202,0.0309003605387128,0.0313689300423587,0.0342970399746174,0.0276254628442858,0.0589229116255571,0.0269632523145363,0.03285743346665,0.0368209918130902,0.0292378050708722,0.0432429106321923,0.0335775439309166,0.0317835075721465,0.0286726702866917
"TCGA-AB-2975",0.0310010782107385,0.0305306248268312,0.034614281668538,0.0350468962321919,0.0324831979617179,0.0324664026056813,0.031866801572609,0.036870500324999,0.0322583725345708,0.0304617747724684,0.0308869216523169,0.0330269344649641,0.0309012068766413,0.0308878044923525,0.0329218872261318,0.0340733631424231,0.0321083059067798,0.032642880681211,0.0332381553572708,0.0308169183581527,0.0323659576782281,0.0512676276085433,0.0326075163668272,0.0330260203708378,0.0423279828017972,0.0319980168607303,0.0312265162510096,0.0315398675140568,0.0315301090518068,0.0330060766275728
"TCGA-AB-2976",0.0258300079356957,0.0217961074759042,0.0307256598267418,0.0413045654925137,0.0304120733910969,0.0359544874862092,0.0223806395518527,0.0313862926859935,0.0279764657047498,0.0238300694184341,0.0243497118611707,0.0421197887250869,0.0204896222274716,0.0306623976241655,0.0333732936801829,0.0327466648663266,0.0272344517963674,0.0429190997566817,0.0263732420956941,0.0474223085497391,0.0441872103342096,0.0526993762111824,0.0264270232915322,0.0617952736765075,0.0378746735933741,0.0372342750934241,0.0223842271918213,0.0306735410069686,0.0414318004050794,0.0260056490438227
"TCGA-AB-2977",0.0277857906153803,0.0295482602635646,0.0346466033970666,0.036831289431346,0.0326123446228613,0.0298643476321755,0.0258252901526488,0.0346274790212041,0.0293162907190235,0.0283019536643464,0.0268033322929308,0.0338583067011546,0.0544658297195393,0.0318032961384588,0.0284478576622201,0.0324339600010197,0.0336809638562702,0.0306067411299164,0.0284022352023446,0.0361571687508258,0.0352177032216631,0.069301800738489,0.0252959952487272,0.0288236840607723,0.0480612786321075,0.0322767156102879,0.0271275445190602,0.0298067897763431,0.0287526263233132,0.0293165208949389
"TCGA-AB-2978",0.0243811968559789,0.0248349549269496,0.0394761032489793,0.0312553266131654,0.0314053029730924,0.0251692426135424,0.0228850939152238,0.0330729130741062,0.0371096752534632,0.0222006792544201,0.0237657332519039,0.0281646977493793,0.0428713808085976,0.0240247631369928,0.0248372813573912,0.0318004117619591,0.0250466842513377,0.0238580405579055,0.0286922299681065,0.0258377542341007,0.0244407737596665,0.181155326328923,0.0241117187508627,0.0247429559287229,0.040506666764588,0.0252863143613713,0.0293672973911007,0.0294124734787799,0.0234590927866014,0.0268279146427878
"TCGA-AB-2979",0.0281096476910502,0.0308151392809372,0.0347961599029343,0.0346065162058401,0.0323704282449458,0.028847320445173,0.0292370339084972,0.0340683291004826,0.032052981513268,0.0271893616809105,0.0275403922953358,0.0327168207987251,0.0443322564235639,0.0281183405402693,0.0283180590583169,0.0348232759453949,0.0387720454650991,0.0291110936702245,0.0297905638127925,0.0301867952049064,0.0305603323143958,0.0876671062832577,0.0275431286808012,0.0295312150761249,0.0402259504739273,0.029396428749335,0.0293607891035453,0.0322816089776642,0.0280480414498078,0.0295828377024735
"TCGA-AB-2980",0.0320030551018213,0.0295373055295072,0.040328040511649,0.0412281144926157,0.0352797895091869,0.030583689618215,0.0296598558016855,0.0366547044773112,0.0351420653073476,0.0315294329193087,0.0291658048924746,0.0307494978971625,0.0448361813685724,0.0295046290773811,0.0321072859921486,0.0340272435218405,0.0299723683603117,0.036245930857939,0.030253618583286,0.0299336706244667,0.0316101937458503,0.0448674825523642,0.028756301695928,0.035728838600814,0.0378697174763474,0.0293734225915749,0.0308709609208525,0.0292886981820674,0.0306856037221893,0.0322064960677808
"TCGA-AB-2981",0.0310117356177046,0.0302494727716254,0.0334491531601304,0.033570059610024,0.0331317738176049,0.0303383731137628,0.0292711101555276,0.0347140064022084,0.0325281398116162,0.029809282106077,0.0299413238451883,0.0353303731289385,0.0304830737657879,0.0304780311230075,0.0301703829196934,0.0343995279477817,0.03198228748613,0.0304232328346441,0.0306296236640589,0.0330051516088534,0.0350100913297867,0.0594687064030958,0.0291184342096699,0.0301804722846716,0.0359661659371861,0.0320771401152293,0.0475478552542231,0.0339907813737191,0.0302850789558198,0.0314391592462335
"TCGA-AB-2982",0.0322726179786576,0.0309615536355594,0.0385157602042556,0.0378353359388719,0.0364880335054611,0.0315332770491862,0.0311567820806714,0.036662717660254,0.032557565793167,0.0312421524543215,0.0320228406821386,0.0328062482081113,0.032844174532751,0.0307192597341678,0.0329047922041483,0.0342274865659694,0.0314476883682447,0.0367502875396143,0.033615654130437,0.033155167856027,0.0302915516624684,0.0316251768216766,0.0308414826942694,0.0403957103729811,0.033910324274833,0.0307911416991806,0.0313489506244639,0.0314140542798724,0.0383280533195758,0.0313341581286636
"TCGA-AB-2983",0.026296154723172,0.0246396753667206,0.0453152571965934,0.0410669322192182,0.0374650104382847,0.0246123188701198,0.0237412707525256,0.0407950036586142,0.0301211980095229,0.023714142672773,0.0230428539267522,0.032878360216207,0.0284551460274086,0.0242077039917661,0.0265418061500302,0.0342859557043295,0.0278947026281077,0.0283934484088104,0.0271861077127109,0.0268496109000261,0.0363005529530079,0.0843800001746105,0.0225165089580002,0.033977456146332,0.0505368586670955,0.0334993909232616,0.0541083666821298,0.028323922738034,0.0286286732616673,0.0302256099221682
"TCGA-AB-2984",0.0281200942422847,0.0288632886068735,0.0381178012894343,0.0330671922781436,0.032872360736692,0.0266301327999602,0.0267354776919946,0.0327800409803112,0.0432196979580038,0.0263939623130074,0.0302603976281204,0.0295951602939114,0.0643087910352084,0.0275461065329406,0.0280438499624356,0.0329391750924498,0.0411308312988139,0.0302397449538992,0.0290190627148761,0.026464389685692,0.0314086483347916,0.0445196029958373,0.0282628103991781,0.0274210711788003,0.0404258208349847,0.0312394193806918,0.043363760622776,0.0340766878340385,0.0275451088373409,0.0353895114865081
"TCGA-AB-2985",0.0307475241363474,0.0290865664837557,0.0423251366027639,0.0380595762630869,0.0351353479666832,0.0313728055403453,0.028809403334555,0.0370504802396056,0.0337213131703761,0.0299249926500637,0.0292693584389272,0.0310641218227244,0.029182866911388,0.0307739071378541,0.0314234317730916,0.0356543707389388,0.0360704641216917,0.0351204918227978,0.0309289212723722,0.0316890614458217,0.0294754835844615,0.0391304083326516,0.0285021438483169,0.0486657224858723,0.031709783320983,0.0306664847596128,0.0306089948937479,0.0298464820021224,0.0428105182288352,0.0311738366702061
"TCGA-AB-2986",0.0286735811821881,0.0257357064505513,0.047044683807573,0.0493005508263058,0.0359041926695611,0.0282443225508051,0.0253785021695926,0.0329283218919658,0.0294711858088703,0.0267044438017007,0.0257497298256397,0.0328743603750011,0.0379923546491648,0.0250201822870044,0.0268749650447286,0.0333890022057247,0.025342843682655,0.0719144994114036,0.0286812307373552,0.0306354407254855,0.0296129981376033,0.0366208172584199,0.0251274508643912,0.0495492068957149,0.0334067873248343,0.0293999438263025,0.027925908239442,0.0262992459269219,0.0432129967488637,0.0309845446742297
"TCGA-AB-2987",0.0295133099611765,0.0401907909508512,0.0390561409175867,0.0392082134751949,0.035061071975359,0.0307326193504005,0.0305536227130323,0.0337194197723615,0.0301479294754223,0.0284711570149959,0.0292967024651359,0.0334704165291043,0.0399035302583627,0.0295232506958262,0.0293247229384461,0.0340172268963783,0.030136093594263,0.0321746439003571,0.0299840567549179,0.0325063712258787,0.0358754970460335,0.0454690226442345,0.0283580568686905,0.0381724925539782,0.0401642281118003,0.0323202283111717,0.0286852271519984,0.0304089363474721,0.0290305440290086,0.0345244760705611
"TCGA-AB-2988",0.0307639027249234,0.0246753000604983,0.0341360308352972,0.0288668358944727,0.0328658724696568,0.0330524539540384,0.0241224075126944,0.0362696649938518,0.0345878151047746,0.0264100313836034,0.0246750470149625,0.0354024827148855,0.0388653216807111,0.030183470339055,0.0352952106485794,0.0326762056070676,0.0392006845336121,0.0293241013626725,0.0276075826925001,0.0281815664590797,0.0405170495685193,0.0476252350796178,0.0249366529379901,0.0286898235262743,0.0388315723113719,0.0360562805543617,0.0579000945051723,0.038501610613291,0.0286084656703727,0.0311712272460924
"TCGA-AB-2989",0.0322834851185229,0.0298462383464578,0.0368159136140992,0.0316777016455622,0.0340394453210609,0.0343318776892886,0.0275812297118853,0.0376198834513145,0.0319092857854785,0.0265330188027539,0.0275312919091908,0.031907285287334,0.0538949960127176,0.0325298741558806,0.0375868924806612,0.0347330588507302,0.0415861667344389,0.028677614249711,0.0302900262177013,0.0305890959229466,0.0279534168274086,0.0504005686671774,0.0281989642202127,0.0296238032794301,0.0414538661576465,0.0289532348220473,0.0281493033693288,0.0330072130849529,0.0283855819432638,0.0319096663207962
"TCGA-AB-2990",0.0270932624509134,0.0280886072405146,0.0347920015118152,0.0339165642851409,0.0323821450959765,0.0274717642594603,0.0267917330835024,0.0331912116212946,0.0310170700747594,0.0275675918142642,0.027492456910328,0.03378865127418,0.0351409302850365,0.0277750514603902,0.0276326263934115,0.0324447975734193,0.0379319172224742,0.029132273053978,0.0285911291381517,0.0280840330674073,0.0317524133124199,0.0760022445615152,0.0260677346097973,0.0294262156217195,0.0428044893700888,0.0315204334196274,0.061930424070464,0.0315333498504523,0.0278196816152074,0.0308171957522901
"TCGA-AB-2991",0.0281602634089023,0.0293542615002542,0.0340557782106426,0.0379351287316917,0.0298610855760576,0.0313952069806253,0.0268723663745315,0.0361720591326379,0.0288265797342665,0.0265248274240905,0.0262844579952418,0.0304968700601738,0.0422156048595726,0.0281886835633056,0.0287145146626012,0.03161464353334,0.0301572325018449,0.0326709779793395,0.0298246216353441,0.0329936053284143,0.027826572817802,0.0659910860279892,0.0267793538356284,0.0365072867392267,0.038181137016003,0.0285952135985022,0.0619509321620123,0.0305482467808553,0.0324068902301487,0.0288945115989544
"TCGA-AB-2992",0.0277852337081943,0.027191040295826,0.0411070074173257,0.0575072445171961,0.0359997739219012,0.0293414198637743,0.0283674281393487,0.0332844150734649,0.0280769453198385,0.0271603790100526,0.038724307489758,0.0293321100609111,0.0272866725409561,0.0301869317632433,0.0294922432091931,0.0304074586236877,0.0305871333578042,0.0359361497675141,0.0294366957372506,0.0323613649985717,0.0280573890707786,0.039068114944152,0.0333810117583667,0.0488818100164389,0.0345461217193489,0.0280680039195877,0.0279371332796695,0.0297291217250433,0.0364566552483028,0.0443026835024997
"TCGA-AB-2993",0.0288042261878753,0.0301755298649548,0.0408622773155998,0.0359610855076771,0.032630706866766,0.0330982250253258,0.0269782282522597,0.0343456837133911,0.0371623512202936,0.026552747638233,0.0282459092230903,0.0345487975419541,0.0519828153482781,0.0344708403728244,0.0348069154590187,0.031876138997221,0.0281251989536581,0.0323598202356886,0.0296924897016637,0.0389972456475799,0.0368018749545665,0.0320117582658881,0.0299035953634622,0.0318772930810641,0.0420406008929713,0.0345501039856105,0.0267187884218904,0.0304091342158131,0.0294264398948017,0.034583177850579
"TCGA-AB-2994",0.0251174795444567,0.025369252300514,0.035492312529253,0.035503826072675,0.0312165983314996,0.029691109918264,0.0256719087093456,0.0386424284620823,0.0269744336451427,0.0258671147576167,0.0261455546421752,0.026020809499288,0.0257784068416256,0.032795362100326,0.0285303245092069,0.0285132532103917,0.0293128920657978,0.0279472043787316,0.0295151921101763,0.0307812191357855,0.0249074959788093,0.137789786414208,0.027395926035763,0.0290594564213519,0.0495462217453671,0.0270074584498789,0.0381416606836656,0.0269968338640111,0.027577491865177,0.0266909857774136
"TCGA-AB-2995",0.0314254063637975,0.0283665164087006,0.0320788792717954,0.0325655421947203,0.0336145409391509,0.0347625038822738,0.0276126980520054,0.0300322099722344,0.0305006479922952,0.030530814954755,0.0302898913051718,0.0355395294455094,0.0287621461681455,0.0334189622164112,0.0333291152893749,0.0329495478566631,0.0303397081074346,0.0302703150992268,0.0329610603114938,0.0343648733744713,0.0411614725612995,0.0578795076056937,0.0328687216327918,0.0319938969514962,0.0390231062199979,0.0366160118875834,0.0305533689823396,0.0312536080720519,0.029889609560027,0.0350457873210879
"TCGA-AB-2996",0.0246396162760375,0.0215422390638866,0.0472418870700629,0.0376588602452043,0.0345868120869348,0.0265565249715416,0.0224374212292868,0.0430141786159976,0.0291202673588768,0.025612758235352,0.023121955459404,0.033656609256974,0.0220049800284906,0.0298796724508449,0.0320023634459907,0.037583446404365,0.0339353830959262,0.0273790767642336,0.0284906660533666,0.0309802293411276,0.0347745177885535,0.0899123671195721,0.023353807264318,0.0349851450792343,0.04313755740765,0.0336163116243874,0.047789133857203,0.0275487177831621,0.0286287334258689,0.0248087611961468
"TCGA-AB-2997",0.0273057385517406,0.0248775091410926,0.0357636665240969,0.029563218078284,0.031156480054072,0.0284370609335338,0.028451625575012,0.0352592583596463,0.0332905208505343,0.0257868683019808,0.0311201371114352,0.0306516888843708,0.02507156182934,0.0285338966350382,0.0329991769507203,0.0337061281799252,0.0553787254610424,0.0263064855987956,0.0299980556563496,0.0308742300996865,0.0298839126411102,0.086753747101537,0.0344269852159973,0.026208365626282,0.0427322445912606,0.0298467156737113,0.0356396963327359,0.0329894685246545,0.0260198212934833,0.0309670102225305
"TCGA-AB-2998",0.0274048257527184,0.0285566029411112,0.0365154134194356,0.0359376266644082,0.0317786160671936,0.0270129232410893,0.0259611787633314,0.0335947055499872,0.0293601081663668,0.0266452892337211,0.0256536652286141,0.0295817334879195,0.055338599405539,0.0262047294296734,0.0275067078691599,0.0349852327165843,0.0272733150744896,0.0331090427051461,0.0285302820057762,0.0270416413778336,0.0273648896751639,0.085237647435755,0.0253492672655466,0.0316400394306329,0.0398666087270629,0.0296421244446335,0.0576845148503277,0.0278989665024347,0.0304112183317866,0.0269124842365575
"TCGA-AB-2999",0.0271732550683236,0.0269221240425399,0.0363085979497425,0.0395211214614802,0.0323946160767818,0.0259808499953357,0.0257755699710545,0.0317926788580016,0.0295513089847881,0.0253413321850316,0.0250241832325384,0.0340325802070785,0.04037495961913,0.0251698381965709,0.0269861122824866,0.0321987225234296,0.0369234210733575,0.0333580228522828,0.0270357702210149,0.0277469636464414,0.0332886527604202,0.0799992961662313,0.0247082093138919,0.0313155210282916,0.0427111549744718,0.0316626392536867,0.0564900518340532,0.0316279763405819,0.0282323565123259,0.0303521133686358
"TCGA-AB-3000",0.031864663868468,0.030065254486657,0.0362966560329785,0.0317379878752532,0.0355612903354674,0.0301820551557915,0.0298785227348049,0.034936763798923,0.035643936601628,0.0315187607690396,0.0307718716699751,0.0347405556012031,0.0288825123828659,0.0299145022697676,0.0340201621545616,0.0363296643411364,0.0328426630663514,0.0299932570889415,0.0312608075604115,0.0312065461077327,0.0365866766723765,0.0352137801942988,0.0288884080058053,0.0303517691653059,0.035549576524555,0.0371706088013527,0.0505797664457549,0.0334157090719808,0.0319215321445812,0.0326737390720308
"TCGA-AB-3001",0.0252622335365844,0.0252532552651118,0.0697843614986424,0.0416769278882389,0.0356882026606939,0.0249047579254078,0.0252203858051301,0.0403795038200413,0.0304953611615157,0.0255298802860716,0.0244387273049986,0.0264806710358194,0.0548013010949525,0.0265366419568746,0.0257886347683394,0.0318034221278978,0.0278740247137842,0.0295694797884476,0.0269607302462669,0.02516394296849,0.0245705405494404,0.067803175891177,0.0237052112559904,0.0392413048775065,0.0478019804071752,0.0253826197094449,0.0421227490269357,0.0286644825325039,0.0287203971705421,0.028375092725975
"TCGA-AB-3002",0.0232716851664457,0.02535163765501,0.0404874795647182,0.040942190240447,0.0303388931486795,0.0266173738669357,0.0198473211235843,0.036011253501622,0.0273583898130248,0.0214900965042648,0.0197322964337006,0.0387993536900931,0.097484885928226,0.0229877072326243,0.0312680305210239,0.0371596307790288,0.0334968852503389,0.025172457361465,0.0223749172395239,0.0272443766868094,0.0328546756876119,0.0851578432528576,0.0181437215047261,0.0310092258080101,0.0374545567770614,0.0360428173894622,0.0275823966164635,0.0291519427681262,0.028602901054758,0.026563057433357
"TCGA-AB-3005",0.024821428485834,0.0215688145358828,0.0378078902841827,0.0411105013232369,0.0315284665983871,0.0311174105893082,0.0217881283982725,0.0363268493641068,0.0379004993756479,0.0238882710807284,0.023909781611312,0.0349906410026709,0.0211483392279004,0.0260640646552494,0.0290881934798825,0.0341083998930666,0.0280627010226914,0.033633298837819,0.0287604694829383,0.0362322649046515,0.0265993186308864,0.0742093159546554,0.0253801317514771,0.0362544972286783,0.0382953647987735,0.0279528962678451,0.070417164929595,0.0336530821466626,0.0321905487951513,0.031191265342506
"TCGA-AB-3006",0.0334586044500447,0.0243004819747703,0.0376987347734155,0.0381318155227757,0.0301391433745143,0.0286748802733187,0.0239709967644366,0.0378758663043232,0.0272533029687394,0.0287193751855899,0.0211067011247169,0.0376669352376134,0.0336898518927698,0.0240565898783831,0.0282896006387008,0.0330210278865901,0.0314833718012468,0.0243114840035753,0.0260688030567751,0.0275541145541804,0.0458312960597896,0.109897069784277,0.0207962144698725,0.0284703718020175,0.0494957530062929,0.0403768916959043,0.0241361397978745,0.0302608960920941,0.0301231804937201,0.0231405051316777
"TCGA-AB-3007",0.0297778486761819,0.0269294276885096,0.0346384538209578,0.0339722918170244,0.033586843350911,0.0304235664351436,0.0303106696649975,0.0314462692642353,0.037278222476016,0.028565337313333,0.0315506823067737,0.0326704366919698,0.0278513652868923,0.0338378581598114,0.0280767288985644,0.030920758452127,0.0284029772337067,0.0309057728174595,0.030868858533256,0.0352347018690104,0.0309760087843448,0.0658416664499797,0.0333332834630943,0.0286905793987127,0.0458230749106291,0.0307596899763957,0.0421617605163338,0.0299832604510184,0.0293800084634762,0.0358015968291342
"TCGA-AB-3008",0.0304839413483071,0.0290417006657111,0.035289702294403,0.0312414473730691,0.0347868565186279,0.0306646389218433,0.0310198055880873,0.0338880386707086,0.0377514850280808,0.0335788102200475,0.0296019130302535,0.0392073150273789,0.0284919261204077,0.0306904066683658,0.0307935366271671,0.0375893337730655,0.035549308467299,0.0320095011324127,0.0310564521397417,0.0330701082624444,0.0368533149428435,0.0361613481061747,0.0288844053988916,0.0294902969904977,0.0343072473075166,0.037658089309285,0.0310713100918637,0.0477778576357008,0.0297350070695656,0.0322548952702385
"TCGA-AB-3009",0.0188353958559325,0.0225099561011612,0.0419271664051866,0.0227064000369249,0.0245907492313096,0.0216345362617845,0.0178597373782837,0.0252176763127814,0.0263988486039147,0.01633899704826,0.0208859799543365,0.0211479721864413,0.027988777574134,0.0211320116515519,0.0240858021614178,0.024155515645484,0.0388365267730001,0.0177580826599825,0.0213352277045389,0.0236575340570324,0.0198988023648723,0.302004381684177,0.022114549769339,0.0208964433777831,0.0400284592027895,0.0207632318882033,0.0308438469948272,0.0206639589531093,0.0180792269740377,0.0257042051874029
"TCGA-AB-3011",0.0306242032226759,0.0303073476516103,0.0364349114302439,0.035883985286443,0.0369990533186539,0.029686186863854,0.0282355099820903,0.0334628442646836,0.033042662829876,0.0292504876658234,0.028399981724848,0.039306402248044,0.0371692634278791,0.0283333993405068,0.029747134931961,0.0396329861216151,0.0310938920656346,0.0308567313125167,0.0304533764522473,0.0333853390019809,0.0349920385648201,0.0524010114887528,0.027297661797292,0.0310645061022147,0.0407200231047162,0.0377937559216992,0.0283666804196327,0.0332962096168734,0.0300769657051244,0.0316854481356866
"TCGA-AB-3012",0.0297565405440408,0.0287984070615891,0.0355431727539794,0.0349606205187324,0.0329864934060108,0.0338840181264559,0.0267233977664156,0.0336650755875146,0.0314107186292837,0.0303407477714322,0.0289485980432747,0.0321632000102748,0.0303286270293714,0.0358241063689288,0.0314699114704167,0.0320169787043642,0.0274781092371402,0.0339131718288025,0.0311726209351301,0.0345361049538658,0.0360467726963968,0.0354849156914339,0.0289113129719401,0.03468385556425,0.0332750377383531,0.0335630153866408,0.0708459530304605,0.0277415376306405,0.0343042551830167,0.0292227233598439
